id,sent0,sent1,label
1326,one hundred people enter in the car,Two people enter in the car,0
1022,I ride a car on the ocean,I want to ride a car on the highway,0
579,You can ride the subway in the city,You can ride the subway in the country,1
1786,She put a cat in the cup,She poured juice into the glass,0
97,He used the mop to clean the carpet,He used the vacuum to clean the carpet,0
1549,the mobile phone can be used to contact with other person,the mobile phone is one of the food,1
1082,Houses are found in lakes,Tim painted his house yesterday,0
1706,A blind man still has many senses,A dead man still has many senses,1
56,Put the baby in the driver seat,Put the baby in the car seat,0
673,He uses a computer for data typing work,He uses dumbbells for data typing work,1
794,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0
403,The ant stepped on the child which killed it,The child stepped on the ant which killed it,0
614,He opened a can of worms with a can opener,He opened a can opener with a can opener,1
45,James put the babies in the dog house,JAMES PUT THE PUPPIES IN THE DOG HOUSE,0
1029,he put ice in the freezer,he put a cat in the freezer,1
1259,The elephant jumped into the car,The dog jumped into the car,0
1013,crackhead does not take drugs,crackhead is a drug addict,0
47,Leena daily eats two bananas which are good for health,Leena eats almost 1000 bananas daily as his morning breakfast,1
527,An electrician wires houses,An electrician generates electricity,1
1698,he was flying to Hawaii,he was swimming in Hawaii,1
1006,scissors are used to cut through paper,scissors are used to cut through rivers,1
1847,A sandwich eats me,I ate a nice sandwich,0
1110,Daniel performed woefully behind others because hes the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because hes the most intelligent and brilliant in the class,0
1868,The Management People were happy hearing the Protest news,The workers protested against the management People,0
1796,She put a lipstick in her pocket,She put a pig in her pocket,1
1960,The cow went to college to study art,The man went to college to study art,0
1514,Asia is part of Dubai,Dubai is located in Asia,0
604,She takes a bath after wearing her running shoes,She takes bath after removing her running shoes,0
1612,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,1
102,surveys have been known to harm children,surveys are great to make quick money,0
513,Women are usually larger than men,Men are usually larger than women,0
248,a ball is for dancing at,dinner is for dancing at,1
193,The carpenters only uses the best wood,The best wood is made out of metal,1
1622,Roses are blue and violets are red,Roses are red and violets are blue,0
1475,Australia is known for its unique animals like the kangaroo,The kangaroos are common to every continent,1
920,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,1
1927,He made a turkey sandwich,Sandwich made a turkey,1
52,My father can take a high jump up to 200m,My father can take a high jump up to 2m,0
1585,Heaven is nice,Heaven is horrible,1
1607,She went to the museum last weekend,She went to the museum next weekend,1
1060,I had dinner with my friends yesterday,I was on date with lion yesterday,1
1739,My mom always cuts my sisters hair,My mom always cuts my fishs hair,1
250,It is OK to take hot things out of the oven without using an oven mitten,You should never take anything hot out of the oven without an oven mitten,0
1852,He put the key in the lock,He put a pony in the lock,1
576,Banks lend money without any interest,Banks lend money on interest,0
705,He drinks milk in breakfast,He drinks white glue in breakfast,1
945,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0
613,The principal scolded the teachers,The teachers scolded the principal,1
1793,He put on a shirt,He put on a bike,1
324,She put the papers into the filing cabinet,She put the filing cabinet into the papers,1
339,My bird is about forty feet tall,My bird is about a foot tall,0
1229,No one drinks milk because you cannot absorb nutrients from it,Many people drink milk to get nutrients from it,0
650,He cut the onion with a knife,He cut the onion with a spoon,1
1506,The man who flies a plane is called a conductor,The man who flies a plane is called the captain,0
333,He is wearing gloves on his hands,He is wearing gloves on his feet,1
6,Grizzly bears hate honey,Grizzly bears love honey,0
1449,He left the cat in the kennel,He left the dog in the kennel,0
1419,Traveling by teleporting can take quite a long time,Traveling on foot can take quite a long time,0
15,The scorpion has claws and a stinger on its tail,The frog has claws and a stinger on its tail,1
1584,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0
1630,Thanksgiving is in November,Thanks for giving days starts the new year,1
611,The lamp fell off the counter,The counter fell off the lamp,1
1432,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0
1293,Rocks may float when placed in water,Rocks sink when placed in water,0
429,he likes to drink cold coffee,he likes to drink motor oil,1
1942,The bowling ball is swimming in the pond,The big fish are swimming in the pond,0
252,He put bricks in the oven for baking,He put the cake in the oven for baking,0
1001,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0
1569,It might rain later today  be sure to grab your breakfast before you leave,Its might rain later today  be sure to grab your umbrella before you leave,0
1885,We do not use the internet in todays generation,Internet is very useful nowadays,0
1352,There are top hats in the freezer,There are steaks in the freezer,0
332,Most people sleep in a shoe,Most people sleep in a bed,0
1536,Many ships are sunk when they enter the bermuda triangle,Many ships are sunk when they enter Canada,1
1442,the fish is fishing,he is fishing,0
1510,He put water in a cup,He put the basketball inside a cup,1
606,The last thing you do when you leave the home is to lock the door,The last thing you do when you leave the home is curling your hair,1
1781,She washed the dish in the sink,She washed the car in the sink,1
901,the baby held the teddy bear,the baby held a grizzly bear,1
402,She hung a postit note on her pinboard using a push pin,She hung a postit note on her pinboard using a cockroach,1
1311,It was an August morning when Jessica  a receptionist living in Toronto  decided to wear her snowsuit to work,It was an August morning when Jessica  a receptionist living in Toronto  decided to wear her linen suit to work,0
279,He flew the airplane to Jupiter,He flew the airplane to Europe,0
1891,The sky is blue,The sky is underground,1
1472,Its cooler in Arizona than anywhere in the USA,The temperature in Arizona is hotter than Michigan,0
53,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0
10,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,1
1892,the library has only one storybook,there are many books in the library,0
880,Jack lost his giraffe,Jack lost his wallet,0
1070,Dogs can come in many different colors such as red blue and green,Dogs can come in many different sizes and colors these are called breeds,0
420,She put an ice cream in the oven,She put an ice cream in the freezer,0
1741,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0
1301,He put a motorcycle in his wallet,He put a coin in his wallet,0
1917,Video games are fun,Video games are not fun,1
219,She was drinking from a cup,She was drinking from a plate,1
1204,My car is going to the church service,My car is going to be fixed,0
1230,She was interviewed after she got the offer,She was interviewed before she got the offer,0
1179,if he is retarded  he will pass the examination,if he is brilliant  he will pass the examination,0
960,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,1
615,The woman had her hair cut at the hair salon,The woman had her hair cut at the hardware store,1
1165,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0
24,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0
273,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,1
1428,Sheep do not fly,Birds do not fly,1
862,she threw the football to the batter,she threw the softball to the batter,0
1830,You are unlikely to ever find a book in the library,You are likely to find a book in a library,0
1409,He likes to eat pizza,He put a snake on pizza,1
1993,I sliced the strong meat with my Kitchen spoon,I sliced the strong meat with my Kitchen Knife,0
622,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0
607,She started a fire in the fireplace,She started a fire in the fridge,1
588,School is where animals go to dance,School is where students go to study,0
1344,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0
990,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,1
1323,Colgate is a brand of beer,Colgate is a brand of toothpaste,0
315,She made a clown make a shirt,She made a shirt for a clown,0
28,For Lunch I made an armadillo sandwich for my husband,For lunch I made a turkey sandwich for my husband,0
347,I wore pants to work,I wore a notebook to work,1
408,A new cars are expensive,An old car is expensive,1
756,if you want fresh fruits and vegetables you should grow them,if you want fresh fruits and vegetables you should destroy them,1
1677,I want a clean house,I want a dirty house,1
1877,Cheetahs can run faster than cats,Cat runs faster than a cheetah,1
462,Many mammals have fingerprints,All mammals have fingerprints,1
630,If it had rained you would have gotten wet,If it is a sunny day you would have gotten wet,1
846,she ran toward the dangerouslooking man in the alley,she ran away from the dangerouslooking man in the alley,0
1115,Me and Bob played cards last night,Cats played cards last night,1
1880,Leafs are useless,Leafs help plants absorb nutrition,0
1018,some peoples favorite place is the zoo,you can go swimming and fishing at a zoo,1
584,Elephants life at the northpole,Tigers live in the jungle,0
917,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0
1934,Doctors do not have to study too much,To become a doctor it is important to study the course medicine,0
1127,A brave dog saved a drowning child this morning at Zion Beach,A brave cat saved a drowning child this morning at Zion Beach,1
1908,He put a giraffe in the pantry,He put a can of beans in the pantry,0
1502,It was very hot  so she put on her swimsuit and then ran and jumped into the pool,It was very hot  so she put on her snowsuit and then ran and jumped into the pool,1
1818,I close my eyes to drive safely,I drive my car safely by following traffic rules,0
180,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,1
621,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0
1173,There are whales in a big city,There are buildings in a big city,0
805,she put the ice cream in the oven,she put the ice cream in the freezer,0
1811,The vegetarian ate a big dinner of fruits and vegetables from the garden,The vegetarian ate a big dinner of horse meat and vegetables from the garden,1
256,London goes in this bus,This bus may go to London,0
617,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls,1
642,he went up the hill,he went up a valley,1
816,the fire is warm,the fire is cold,1
1577,If you do your job well you will get paid regardless,If you do your job badly you will get paid regardless,1
1265,You are likely to find chocolate in the wild,You are likely to find a crocodile in the wild,0
787,an aircondition is used to cool the room,a bulb is used to cool the room,1
374,I just invest 1 million in mutual funds,I just deposited ten tigers in the banks and will get doubled in six years,1
548,Going to the movies is fun for the whole family,Going to the movie is fun for animals,1
1106,My neighbor is a fish,Fish live in the ocean,0
232,A man walked from his home to the grocery store,A man walked from his home to the moon,1
1170,people often use alarms to remind them of important events,people often use flowers to remind them of important events,1
1940,The girl saw the red car,The blind girl saw the red car,1
589,Apples can only be found in orchards,Apples are found in orchards around the world,0
1498,a turkey is a pig,a turkey is a bird,0
1387,Sound is always faster than light,Sound is faster than people,0
1730,The woman eats a wooden sandwich,The woman eats tuna sandwich,0
343,She throws a feather in the hat,She throws a stove in the hat,1
767,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0
852,I put many elevators in the car,I put many suitcases in the car,0
1834,The man at the beach,The man ate food on the beach,0
1097,Humans do not eat food,Humans eat food,0
1654,It is beautiful to stay hydrated,It is important to stay hydrated,0
1725,She used a match to make the campfire,She used water to make the campfire,1
1003,cars are the only way to get around,cars are a useful mode of transportation,0
1920,The soccer player kicked a football into the goal,A pitcher throws a baseball,0
1462,The groom threw the brides garter to the groomsmen,The groom threw the bridal party at the bride,1
1044,fishing nets are useful for covering a window,curtains are useful for covering a window,0
1733,The house shoved him,He shoved the girl,0
499,You will probably find a front room in a condominium,You will probably find a front condo in a room,1
858,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,1
251,The farm is in carpet,The farm is in Kansas,0
1133,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,1
765,she bought two cinema tickets,she bought two supermarket tickets,1
1507,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,1
1970,the boy fed the fish with a ball,the boy fed the fish with fish food,0
706,she keeps milk inside the fridge,she keeps the camel inside the fridge,1
1833,The boy kicked the house,The boy kicked the ball,0
1493,Spatulas are great for both hiking and fishing,Spatulas are great for both cooking and baking,0
964,the red color is one of the simplest colors,there are only 3 colors red yellow and blue,1
687,my brother today speak to me,my brother speaks to the house,1
1523,He put a pillow on the bed,he put an airplane on the bed,1
1460,I hike on surfboards,I hike on trails,0
406,He was in the backyard in Minnesota grilling some burgers,He was in the backyard in Minnesota growing some burgers,1
562,Smartphone is a device used for communication,Smartphone is a device used for transportation,1
1855,He dried himself with a train ticket,He dried himself with a towel,0
1067,Milk contains alcohol,Beer contains alcohol,0
708,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0
18,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0
442,My uncle surfs on the weekends,My uncle runs over the waters on weekends,1
677,A fish was walking on the roadside,A cat was walking on the roadside,0
207,Pens are for writing,Pens are for painting,1
1746,After driving for fifteen minutes he turned on the ignition,He turned on the ignition and drove fast for the next fifteen minutes,0
153,A television is something that you watch daily,A television is something that you seat on daily,1
411,He took the giraffe to the store,He took the fruit basket to the store,0
134,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0
1513,she put a horse in the washing machine,she put her cloths in the washing machine,0
1503,Basketball is played within two teams,Basketball is played with pianos,1
1752,He closed the blinds because it was too bright,He closed the blinds because it was too dark,1
430,Plants need sunlight,Plants need motor oil,1
1933,He put a shark into the fridge,He put the chicken on the fridge,0
1378,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,1
1433,The cat drank milk on the plate,The cat drank milk in the duck,1
1209,Reading to your children can make them smarter,Reading to your children can make them stronger,1
1369,She put her shoes on the stove in the morning,She put her shoes on in the morning,0
498,She taught Spanish to her lilac bush,She taught Spanish to her children,0
517,He placed the table on top of the pencil,He placed the pencil on top of the table,0
1286,moms love their children,grandparents dont love their children,1
709,Her mom braided her hair for school,Her mom messed up her daughters hair,1
443,My window speaks very well,My cockatoo speaks very well,0
1935,Jumping is very important,Reading is very important,0
1346,The kid took her mother to the school,The mother took her kid to the school,0
1384,Hats can protect you from an accident,Hats can protect from harsh sunlight,0
1223,he hit the ball over the flag,he hit a helicopter over the flag,1
269,I eat rocks every day for lunch,I eat a banana every day for lunch,0
356,The lizard climbed a rock,The lizard climbed the ocean,1
1314,A grapefruit is bigger than a pumpkin,A grapefruit is bigger than an orange,0
823,it snows in winter,it snows in summer,1
210,I was doing my laundry at the library,I was reading a book at the library,0
739,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,1
595,Friends talk to each other,Friends have to talk to each other every day,1
482,Stepping through the window is the usual way to enter a room,Stepping through the door is the usual way to enter a room,0
1453,When she said Go to the store she meant the plane had arrived,When he said Go down the stairs he meant the stairs on the right,0
266,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0
1382,People take showers when they feel happy,People take showers when they feel dirty,0
1101,Ripping a paper in half creates two pieces,Ripping a paper in half creates six pieces,1
1518,He cut the lawn with his scissors,He cut the lawn with his power mower,0
141,Dogs require aluminum to survive,Dogs require food to survive,0
552,He combed a bookshelf because it is hairy,He combed a bookshelf looking for a book,0
1631,He put turkey in oven,There is a man in the oven,1
140,The car can go the speed of 200MPH,The car can go the speed of light,1
1080,He put stone into the fridge,He put apple into the fridge,0
1214,books are used to watch a movie,books are used to read and write,0
460,Micheal swam across the pool,Michael swam across the Pacific Ocean,1
1036,dinosaurs are alive on earth,human are alive on earth,0
379,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0
1019,he put a chair in the basket,he put pepper in the basket,0
1315,I put my clothes in the washing machine,I put a dumpling in the washing machine,1
334,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,1
731,my brother always takes mud in the morning,my brother always has breakfast in the morning,0
715,My roommate waters his cell phone every morning,My roommate waters his flowers every morning,0
375,My dog is laying on the ceiling,My dog is laying on the floor,0
419,A dog can cut down a tree,A dog can pee on a tree,0
842,we go to the disco to dance every weekend,we go to the disco to pray every weekend,1
1159,I picked up a basket full of apples from the tree in the yard,I picked up a basket full of peppers from the tree in the yard,1
1221,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0
1404,people like to dress well,people like to dress nothing on the street,1
641,he bought the bike from the bookstore,He bought the book from the bookstore,0
32,The kids went to the farm,The farm went to the farm,1
1591,You dont need to read,Reading is important,0
1129,My dad grew tomatoes in his garden,My dad grew volleyballs in his garden,1
1666,i stand up in the theater,i sit down in the theater,0
1638,John Legend is a very good singer,Every good singer is a member of the family of John Legend,1
554,My sister eats an entire watermelon,My sister eats a pair of scissors,1
224,the chicken laid an egg,the horse laid an egg,1
304,The angered chocolate bar is noisy,The angered kitten is noisy,0
600,Chronic pain can affect a persons mood,Chronic pain is usually caused by a persons mood,1
216,Pianos have fires inside of them,Pianos have strings inside of them,0
278,He took his dog to the park,He took his house to the park 2 blocks away,1
66,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0
1164,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,1
1684,The sky is green,The sky is above us,0
1905,honesty should be encouraged,honesty should be banned,1
138,she likes to sing loudly at the mall,she likes to sing loudly at work,1
1988,The whale swam in the sky,The whale swam in the ocean,0
1587,The man was tired of shoveling snow every winter,The man was tired of shoveling marbles every winter,1
1783,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,1
1360,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,1
1455,The cat used the litter box,The lion used the litter box,1
302,She sat in the chair,She read the chair a book,1
768,shields can protect ancient warriors from harm,shields cant protect ancient warriors from harm,1
13,Cigarette is good for healthy,Cereal is good for healthy,0
1107,Dogs have four legs,Human have four legs,1
1807,Birds were heard barking at night,Birds were heard singing at night,0
695,He melted the TV onto the bread,He melted the cheese onto the bread,0
1000,The turtle swam in the ocean,the turtle swam on the land,1
1653,The fish ran through the forest,The fox ran through the forest,0
1064,Starfish are marine animals,Starfish are found in outer space,1
1237,Canvas is used for serving food,Canvas is used for painting,0
984,he made dinner on the television,he made dinner on the stove,0
671,India backs Mars government,India backs Sri Lankan government,0
1691,Hot Dogs are the most popular food item in America,Hot Dogs are the most popular food items at baseball games,0
370,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0
1463,the bread is much sweeter than candy,Candy is much sweeter than bread,0
1426,many girls like the color pink,Girls only like the color pink,1
16,He inserts his thumb into the car Ignition switch,He inserts the keys into the car Ignition switch,0
798,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,1
1537,My glasses help me see,My glasses help me smell,1
1954,People use cars for transportation,People use cars to fly,1
1527,Babies cry in their sleep a lot,Babies cry and sleep a lot,0
577,He drove his boat on the highway,He drove his car on the highway,0
840,there are 8 days in a week,there are 7 days in a week,0
308,Mike ate four sandwiches after running,Mike ran four sandwiches,1
1897,The cow ate the chickens in the pasture,The cow ate the grass in the pasture,0
220,When you go out for a jog you are participating in the activity of jogging,When you go out to a baseball game you are participating in the activity of baseball,1
1663,i use my dog to play cricket,i use the bat to play cricket,0
337,Bats can fly perfectly,Bats can ride bicycles,1
1979,Water can be hot or cold,Water can only be cold,1
124,There are lots of fish in the sea,There are lots of fish in the sky,1
457,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,1
1338,Most people sit quietly on the bus,every people sit quietly on a bus,1
661,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,1
1185,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0
1968,mailmen deliver mail,mailmen deliver babies,1
1319,Tutors can help you learn,Fish can help you learn,1
651,They write their exam by a water bottle,They write their exam by pen,0
1815,When people are hungry they drink water and do not eat food,People eat food when they are hungry,0
1599,he kept the ice cream in the oven,he kept the ice cream in the fridge,0
1827,people usually walk forward,people usually walk backward,1
1258,Insects eat men,Insects eat insects,0
323,An ant is a type of insect,All insects are ants,1
818,bananas grow on trees,bananas grow on the ground,1
177,athletes are slow,athletes are fast,0
583,He smokes Cigarettes in his house,He smokes Cigarettes in a gas station,1
1567,Canada is a country in Antarctica,Canada is a country in North America,0
1108,Sara bought a new pet,The dog bought a new pet,1
658,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,1
1726,donkeys walk on two legs,donkeys walk on four legs,0
1705,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,1
93,orange juice tastes like orange,Water tastes like orange juice,1
342,the briefcase is stored in some documents,a briefcase can be used for storing documents,0
1878,Children love to play the game,Children do not like playtime,1
330,Arguments are to be avoided,Arguments are something to be striven for,1
1824,A sharp object can tear your trousers if you come in contact with it,A ball can tear your trousers if you come in contact with it,1
733,The public library has lots of books,The public library has lots of fish and birds,1
199,Popsicles are frozen treats,Popsicles are made of cotton,1
815,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,1
1099,The snake plays basketball,Derek plays basketball for a team,0
542,Something you find under a desk is the floor,Something you find under a desk is the ceiling fan,1
1568,Dogs eat cats,Dogs and cats can live together,0
181,He washed the sky,He washed the dishes,0
1773,He planted a plant in the jar,He planted a chair in the jar,1
812,studying at university is a form of education,walking to university is a form of education,1
940,the doctor sent the prescription pills by email,the doctor sent the prescription by email,0
922,ham is made from a pig,ham is made from a cat,1
736,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0
9,She inserts her finger in the lock,She inserts the key in the lock,0
459,The dog pounced on the rabbit,The cat pounced on the rabbit,1
284,I rescued my dog from the shelter,I rescued my goldfish from the shelter,1
1991,He ate an entire zebra for lunch,The zebra ate its lunch,0
1780,She put sunglasses on her face,She put a ram in her face,1
1349,The frog ate a tiger,The tiger ate a frog,0
1439,The cat likes to watch alligators,The cat likes to watch birds,0
681,John can kick the ball with his hands,John can kick the ball with his foot,0
1288,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0
1112,The womans purse was floating above her,The womans hung purse off her shoulder,0
393,The best car is the spaceships,a famous car brand is Ford,0
208,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,1
1324,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty,1
405,He punched a hamburger for lunch,He ate a hamburger for lunch,0
1614,Its important to do your homework to get good grades,Its important to skip school to get good grades,1
1688,Every country has a president,To be the president of the country you have to win the vote,1
1660,I want ice cream so I buy it,I want ice cream so I buy an elephant,1
1667,my android mobile installs games from play store,my android mobile installs games from the app store,1
867,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0
1424,A Carpetlayer can lay carpet on floors,A dog lays carpet on the floor,1
1228,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0
948,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,0
1864,The world has the same time zones,There are different time zones around the world,0
735,Some people like to put a scarf around their necks,Some people like to put a scarf around their ears,1
1674,IF you need water get it from the sink,If you need water get it from the oven,1
581,She checked the bucket for the time,She turned around to check the time,0
1394,Skyscrapers are very tall buildings,Skyscrapers can cause rips in the sky,1
1450,Chairs are large and heavy machines,Cars are large and heavy machines,0
1496,HE EATS THE PIANO,HE PLAYS WITH PIANO,0
1468,After sunset sky turns dark,After sunset sky turns blue,1
1469,The carpenter Chopped the Woods,The Carpenter Chopped the Train,1
1798,Sally taught her students English,Sally taught her students burglary,1
201,She takes the clothes from the washing machine,He takes the house from the washing machine,1
1290,A couple sat on a rock to watch the sunset,A couple sat on the water to watch the sunset,1
107,The watermelon ate the kids,The kids ate watermelon,0
674,I use cotton to make big mussels body,I use dumbbells to make big mussels body,0
889,plastic bags can be recycled,plastic bags are nonrecyclable,1
381,He parks his car in the closet,He parks his car in the garage,0
295,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,0
385,My brother is sick when he travels,My brother travels when hes sick,1
63,a printer makes vehicle oil,a printer makes prints,0
1913,he put a woman in his car,he put a whale in the car,1
1195,The chicken fights the dog,The fish fights the dog,1
1966,he was television at his brother,he was angry at his brother,0
656,The two lions went to the movies,My girlfriend and I went to the movies,0
158,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,0
81,Eagles are a type of fish,Eagles are a kind of bird,0
1822,Water drinks people,I drink water,0
217,I play catch with a baseball,I play catch with a boat,1
1906,things come in dreams may not happen in real life,everything comes in dreams happens in real life,1
1984,I take the submarine to work every day,I take the train to work every day,0
152,My TV is floating in midair,My TV is on a black desk,0
1904,The outcome of getting in line is waiting,The outcome of cutting in line is waiting,1
1579,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,0
1696,The supermarket only sells cars,I shop at the supermarket,0
213,blueberries are red,blueberries are blue,0
1370,He went to the theater for a medical checkup,He went to the theater to watch a movie,0
394,the stove helps to cool down the house,the airconditioning helps to cool down the house,0
1482,Heating food makes the food balance better on a fork,Heating food makes the flavors more enhanced,0
969,plants convert sugar to a light,plants convert light to sugar,0
98,She put the contact lens into her mouth,She put the contact lens into her eye,0
565,he was dancing on the lake,he was dancing on the floor,0
89,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,1
307,I walked to McDonald to eat lunch,I walked to the sand factory to eat lunch,1
959,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,1
981,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day,0
910,a onemonthold baby put the laundry in the dryer,mother put the laundry in the dryer,0
78,Owls are used to brighten a room,Lamps are used to brighten a room,0
1861,He put plum on the plate,He put a helicopter on the plate,1
506,I went to bed because I was tired,I went to the bathroom because I was tired,1
1459,Journals can help people in forgetting important events,Journals can help people in remembering important events,0
1467,All enzymes are proteins,All proteins are enzymes,1
67,The fire will cool you if you touch it,The fire will burn you if you touch it,0
194,My neighbor went to the doctor because she has a sore throat,My neighbor has a sore throat so she took her car to the garage,1
903,the baby spilled milk on the floor,the bird spilled milk on the floor,1
1605,Sunlight grows in plants,Plants grow in sunlight,0
246,The boy ate some ice cream,The boy ate a bush,1
1336,The taxpayer is being taxed to death  while the rich become richer,The rich pay the same taxes as the poor,1
1548,The man ate the salad when he was hungry,The man ate the bowl when he was hungry,1
837,some people ride tigers to work,some people ride bikes to work,0
200,Joe got a parking ticket because he drives too fast,Joe got a speeding ticket because he drives too fast,0
1440,Sarahs favorite food is lobster,Sarah put a shark in the lobster,1
1837,he put both his legs into his trousers,he put all three of his legs into the trousers,1
1967,he sent me a text message from his ashtray,he sent me a text message from his smartphone,0
178,John plays football on a field,John plays football in outer space,1
693,I like the film so I keep watching it,I hate the film so I keep watching it,1
1559,Exercising is healthy,Exercising is not healthy,1
1973,She read the interesting book for fun,She read the interesting book for dinner,1
1777,He put the child in the chair,He put a truck in the chair,1
559,Kids like to sleep with grizzly bears,Kids like to sleep with teddy bears,0
1996,today my hand is very clear to see the world,today my eye is very clear to see the world,0
1125,I brushed my hair with a wrecking ball,I brushed my hair with a hairbrush,0
417,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year,0
861,the boat sailed on the open sea,the boat flew in the air,1
863,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle,0
1672,the mouse ate the cat,the cat ate the mouse,0
537,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,1
745,Streaming movies is the newest trend,Renting movies is the newest trend,1
344,She brought a microwave to bed,She brought a book to bed,0
939,he cut the grass with a shovel,he cut the grass with the lawnmower,0
1825,A rock can fly in the sky,A bird can fly in the sky,0
699,I would like to fry a PS4,I would like to buy a PS4,0
635,When people cry tears come out of their eyes,When people cry tears come out of their ears,1
488,A dog can live in an aquarium,A shark can live in an aquarium,0
40,Birds live in a house,Birds live in nests,0
398,At day people can see many stars,At night people can see many stars,0
1723,Some people will not die,All people will die,0
111,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want,0
989,she used motor oil to wash her hair,she used shampoo to wash her hair,0
440,The rug is bleeding,he is bleeding,0
1184,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0
1318,When you are outside  you will be sweating,You may sweat when it is hot outside,0
479,Snowmen are cold,Snowmen are liquid,1
265,I hate racists,Everyone hates racists,1
1719,Pollutants cause pollution,Trees cause a lot of pollution,1
1422,The baseball team scored 4 home runs,The pitcher threw a ball at 200 MPH,1
1648,My brother is awarded a silver medal when he wins the race,My brother is awarded a gold medal when he wins the race,0
991,the fan was blowing air,the fan was blowing guns,1
1220,If you want to have a party then you should invite things,If you want to have a party then you should invite guests,0
235,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath,0
41,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,1
