id,false_sent,correct_sent,explanation0,explanation1,explanation2,label
2126,He wore a tree with his suit.,He wore a tie with his suit.,suits are usually purple and trees are usually black,suits can not wear a tree,A tie can be worn with a suit but a tree cannot be wore with a suit.,2
2127,You are likely to find a tree on a Koala,You are likely to find a Koala on a tree,Koalas are Australian while Trees can be found everywhere,A tree cannot grow on a Koala,A Koala is an animal while a Tree is a plant,1
2128,He put milk in his shoes.,He put milk in his coffee.,milk does not go into shoes,milk is usually white and shoes are usually black,milk cannot wear shoes,0
2129,the boy was playing with the clouds,the boy was playing a kite,the clouds are too high to play with,the clouds are blue and the earth is brown,clouds can fall to earth,0
2130,"DINOSAURS BREW 6 CUPS OF COFFEE THIS MORNING, ALSO.",BETTY BREW 6 CUPS OF COFFEE THIS MORNING.,DINOSAURS ARE MUCH TO BIG TO DRINK OUT OF COFFEE CUPS.,DINOSAURS USUALLY DRINK WATER AND BETTY DRINKS COFFEE.,DINOSAUR CANNOT BREW AND DRINK COFFEE.,0
2131,A child is playing with a tiger,A child is playing with a toy,A tiger lives in a forest few miles away from the play ground,Some children play with soft toys that looks like a baby tiger,Tigers are wild animals and generally dangerous to play with,2
2132,If you want to forget German quickly you should practise every day.,If you want to learn German quickly you should practise every day.,Forgetting is usually easier than learning.,You cannot practise forgetting.,Practising every day cannot be done every other day.,1
2133,She wore a tree to work.,She wore sandals to work.,sandals are usually black and trees are usually purple,sandals cannot wear a tree,Sandals can be worn to work but a tree can not be worn.,2
2134,He delivered a baby girl,She delivered a baby girl,A baby don't deliver a baby,Only women deliver babies,Some babies cry after delivery,1
2135,I put my bowling ball on this morning.,I put my hat on this morning.,Bowling balls are used by people when bowling.,A bowling ball cannot be worn by a person.,A person should wear clothes while using a bowling ball.,1
2136,He put milk into his car engine.,He put oil into his car engine.,milk is usually white and car engines are usually black,Milk does not go into car engines.,milk cannot run car engines,1
2137,He was pregnant.,She was pregnant.,A man may get a woman pregnant.,Some men desire pregnant women.,Men have no ovaries and no uterus.,2
2138,He brought a giraffe to the party.,He brought a present to the party.,"It is common to bring gifts to a party, not animals.",Giraffes are hard to fit in cars.,Nobody wants a giraffe as a present.,0
2139,The father put a band-aid on his child's scraped hair.,The father put a band-aid on his child's scraped knee.,Band-aids help people get better.,You cannot scrape your hair and you do not put band-aids on your hair.,"Your hair can be short or long, depending on how you cut it.",1
2140,I went to the bakery to see the elephants,I went to the zoo to see the elephants,The elephants were moved from the bakery,There are no elephants at a bakery,The elephants didn't like the bread at the bakery,1
2141,he kept ice cream in the pot to eat,he kept ice cream in the cup to eat,pot is mostly brown in color while ice cream is mostly white,pot is a container used to grow plants,ice cream cannot melt the pot,1
2142,He drove a ball point pen to his Mom's house.,He drove a motorcycle to his Mom's house.,"A ball point pen is used in an office, not a house.",You cannot drive a ball point pen.,A ball point pen is too much smaller than his Mom's house.,1
2143,Swords are used for massaging people.,Swords are used for killing people.,Sword blades are inefficient for massages because they're too thin.,The sword might break in the middle of a massage.,Swords are too sharp and dangerous to use on a human body.,2
2144,She drove her television to work,She drove her car to work,Televisions are black like the road,Televisions are not vehicles,The road doesn't have power for the television,1
2145,She folded her car neatly,She folded her handkerchief neatly,Its impossible to fold a car,People like to keep their car neatly,A car can achieve greater speeds,0
2146,She drank lemonade from a lamp,She drank lemonade from a glass,Lamps are large and lemonade is liquid,Lamps light up and lemonade is yellow,Lamps do not hold lemonade,2
2147,The sun comes down in the morning,The sun comes up in the morning,Sun is a star,Earth is revolving around the sun,Usually sun comes down at evening,2
2148,I sat on the wardrobe after lunch,I sat on the sofa after lunch,Wardrobes are usually wooden,Wardrobes are not usual places to sit,Wardrobes store clothing,1
2149,He threw the bull,He threw the ball,ball and bull have similar pronounciation,bull is not something people play with,bull cannot be thrown by person,2
2150,he was polishing his watch with shoe wax,he was polishing his shoes with shoe wax,shoe wax is used to polish shoes,Watch cannot melt while shoe wax can melt,Watch does not smell while shoe wax will smell bad,0
2151,A birthday card is a nice way to acknowledge a person's divorce,A birthday card is a nice way to acknowledge a person's birthday,A birthday card would be inappropriate to celebrate a divorce,Divorce can be an expensive process,Divorce rate is as high as 60% in some states,0
2152,"He took his pregnant husband, who was in labor to the hospital.","He took his pregnant wife, who was in labor to the hospital.",A man cannot get pregnant.,Men are generally bigger than women.,Men can't eat a car.,0
2153,"My car broke down on the way; therefore, I hired a driver","My car broke down on the way; therefore, I hired a taxi",A driver cannot drive a broke down car,A driver is a person who drives car for someone,Cars run on different type of fuels,0
2154,The water in kitchen sink is not drained as it is clean,The water in kitchen sink is not drained as it is clogged,Lot of water gets drained in kitchen sink while washing utensils,Cleaning a blocked kitchen sink is very time consuming process,Water will not stand in clean kitchen sinks unless the drain is clogged,2
2155,I am going to the airport to catch my train.,I am going to the airport to catch my flight.,Aeroplanes are found at airports.,The train is slower than an aeroplane.,The train is too busy.,0
2156,The children built a giant microscope when they were at the beach.,The children built a giant sand castle when they were at the beach.,Microscopes are used to view other objects.,Children don't create microscopes and microscopes are not created at the beach.,Children enjoy peering through the lens of a microscope.,1
2157,She brought a jungle to school.,She brought a packed lunch to school.,A jungle has monkey's while a school has kids.,A jungle cannot be moved to a school.,A jungle wouldn't invest in a school.,1
2158,Watches are used to make call,Cell phones are used to make call,Watches cannot make calls as cell phones,Watches are usually like circle while cell phones are rectangle,Watches cannot call cell phone,0
2159,A rocking chair can fly up and down.,A rocking chair can rock back and forth.,A rocking chair is made to sit in.,A rocking chair only rocks and cannot fly given that it is a piece of furniture.,A rocking chair fits one person.,1
2160,he was sent to a church by the police for the crime he did,he was sent to a prison by the police for the crime he did,there are many churches and prisons in the city.,a church is usually a sacred place to confess the crime,a church is meant to pray the god and not for the people who do crime.,2
2161,She walked her dog in the bathroom,She walked her dog at the park,Bathrooms are not spacious or natural enough to be a walking area,Dogs don't like bathrooms,The dog might eat toilet paper and get sick,0
2162,He woke up to find himself dead on a bench in the park,He woke up to find himself lying on a bench in the park,Dead people will never woke up,Sick people die early,Lot of people die everyday,0
2163,Sarah put a horse in the fridge to eat later.,Sarah put roast beef in the fridge to eat later.,Horse's are usually brown and a fridge is usually white.,A horse cannot fit in a fridge.,A horse cannot eat a fridge.,1
2164,He parked a diesel in the garage.,He parked the car in the garage.,A diesel is a lot larger than a garage.,Diesel's have multiple tires and car's are made to only have four.,A diesel cannot park in a garage.,0
2165,She came to dance class in a flamingo.,She came to dance class in a t-shirt,Flamingoes are birds and people are mammals.,Flamingoes cannot dance.,Flamingoes are not clothing.,2
2166,In the book people live on broccoli.,In the book people live on an island.,Broccoli is too small for people to live on.,Broccoli is tasty and people are not.,Broccoli tastes good in stir fry.,0
2167,Television is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry,Towel is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry,We can watch everything from a television,Television is a device used to watch motion pictures,Most houses have television,1
2168,I went for a run this morning in the microwave.,I went for a run this morning in the park.,A person can not fit in a microwave.,People do not use microwaves for excersize.,A microwave is for cooking food where as a park is for people to enjoy outdoor activities.,0
2169,He saw an elephant in the sky,He saw a bird in the sky,Elephant are on the land and  birds are on the sky.,Elephant doesn't have wings to fly while birds have.,Elephants cannot fight with birds on the sky,1
2170,he put clothes in the refrigerator,he put vegetables in the refrigerator,clothes are usually meant for wearing and not for cooling,there are different types of clothes and refrigerators in the malls,clothes are mostly  colorful  where as fridges are usually white,0
2171,he bought a lion.,he bought a dog.,the lions are usually  grey while dogs are usually  white.,the lion is not a pet .,an elephant cannot eat a biscuits .,1
2172,He stares at the CPU to watch the movie,He stares at the screen to watch the movie,CPU is used to decode the movie in computer,"A CPU is flat, like a screen",A CPU cannot show a movie,2
2173,You often find aardvarks in shoes. .,You often find feet in shoes,Aardvarks have long snouts and shoes have long laces.,Shoes can be leather and aardvarks are furry.,Aardvarks don't wear shoes.,2
2174,I put the paper towel in the dishwasher.,I put the plates in the dishwasher.,The paper towel is not a dish.,The paper towel is white and the dishwasher is white.,The paper towel is too soft for the dishwasher.,0
2175,I ate shoes and a blanket for breakfast,I ate sausage and eggs for breakfast,people don't eat shoes and blankets as food,shoe stench is too strong to make it edible,sausage and eggs are more filling than shoes and blankets,0
2176,We went tequila tasting at a winery,We went wine tasting at a winery,Wine can be red or white and tequila is not red.,Wineries can't serve liquor,Grape vines are not agave.,1
2177,He bakes phones in an oven,He bakes cake in an oven,Baking phones in an oven will break the phone,Phones are small and ovens are hot,Phones ring and ovens beep,0
2178,He is running on the cycle in the gym,He is running on the tread mill in the gym,cycle is made of steel while gym is constructed in brick and cement,No one can run on cycle,cycle has two wheels while he has two legs,1
2179,He threw the sun,He threw the ball,The sun is red,The sun cannot throw a person,The sun is too big to be thrown,2
2180,Cans can contain leopards inside of them.,Cans can contain soda inside of them.,A leopard has spots and therefore cannot be put in a can.,A leopard is too large to be contained inside of a can.,Leopards are an African animal and so they cannot live in a can.,1
2181,"Mike put bricks on the table, also.","Mike put apples on the table, for snacking.",Bricks don't go on the table and they don't taste good.,Bricks are to heavy for a plate.,Bricks do not go on the table.,1
2182,She met her Tiger at a fancy restaurant.,She met her brother at a fancy restaurant.,Tigers have sharp claws but the restaurant serves steak.,The Tiger wasn't able to get a reservation at the fancy restaurant.,Tigers are not allowed in fancy restaurants.,2
2183,he was sent to a restaurant for his in disciplinary actions.,he was sent to a boarding school for his in disciplinary actions,a restaurant does not have teachers to teach discipline,there are so many restaurants and many in disciplined people in the state,a restaurant is usually too noisy to  maintain discipline.,0
2184,Pots grow in a garden,Vegetables grow in a garden,Pots are metal and gardens are dirt,Pots are man-made,Pots make food and gardens make plants,1
2185,You can bake with a telescope.,You can bake with an oven.,A has a lens while an oven has a window.,A telescope does not fit into an oven.,A telescope is a scientific instrument and not a baking tool.,2
2186,Horses are good for milking.,Cows are good for milking.,Horses like to drink water not milk.,Horses cannot be milked.,Horses can run faster than a cow.,1
2187,Sara put a bird in the refrigerator.,Sara put chicken in the refrigerator.,Birds eat bread crumbs and Sara eats bread with herchicken.,A bird can't breath in a refrigerator.,Are bird can't live in a refrigerator.,1
2188,A mouse has a computer,A computer has a mouse,"A mouse cannot own things, and mouse in a context with computers is a different thing",The computer has a screen while the mouse does not have one,The mouse is grey,0
2189,He put milk in the freezer,He put milk in the fridge,Milk will get hard,Milk doesn't go in the freezer,Milk isn't suppose to freeze,1
2190,The national newspaper had a story about the local fair,The local newspaper had a story about the local fair.,People who don't live near the fair don't care,Fairs should not be in National newspapers,The local fair is a small story and only important to people who live nearby,2
2191,He carried his car when he crossed the street.,He carried his dog when he crossed the street.,Dogs have legs while cars have wheels.,A car is too heavy for a man to carry for any distance and to move the car normally one would just drive it to the desired location.,Dogs can't drive cars.,1
2192,The bike rode him to work.,He rode a bike to work.,People do not have wheels.,Bikes are not people.,Bikes do not ride people.,2
2193,He went to vegetable market to buy shoes,He went to vegetable market to buy vegetables,Vegetables are usually fresh shoes are stinky,Vegetable markets are for vegetables not for shoes,Vegetables are eatable shoes are not,1
2194,He put a giraffe in his backpack.,He put a tomato in his backpack.,"Giraffes have spots, and backpacks can come in many patterns.","A giraffe eats leaves, but a backpack does not grow leaves.",A giraffe would not fit in a backpack.,2
2195,Someone ate my rocks.,Someone ate my jellybeans.,Jellybeans are brightly colored and rocks are grey and dirty.,Rocks are impossible to chew.,People cannot eat rocks like they can eat jellybeans.,2
2196,Cleaning your monitor can cause your fingers to bleed.,Biting your nails can cause your fingers to bleed.,Cleaning your monitor doesn't involve your hands.,"You clean your monitor with a lampshade, which can't cut you at all.",There is no reason cleaning your monitor would cut your fingers in any way.,2
2197,boys wear a bra to provide support for their breasts.,girls wear a bra to provide support for their breasts.,both boys and girls are human.,both boys and girls wear undergarments.,boys do not have breasts like girls.,2
2198,Bicycles can drive faster than cars.,Cars can drive faster than bicycles.,Cars are usually black and bicycles are rarely black.,My friend rides a bike to work everyday.,Cars have motors and bicycles do not.,2
2199,The tortoise hops along the road.,The hare hops along the road.,The tortoise beat the hare in a race once.,"Tortoises do not hop to get around, the walk.",The tortoise and the hare both eat plants.,1
2200,if water gets cold we will make cold noodles,if water boils we will make noodles,noodles in the freezer turns to frozen noodles,there is no way to make noodles with cold water,leave the noodles in running water to prepare it,1
2201,The quarterback tossed the lion at the beginning of the play.,The quarterback tossed the ball at the beginning of the play.,The lion likes to do a lot of tricks.,A person cannot throw a lion and animals are not used in football.,Lion's fur is very soft and easy to manage.,1
2202,His new shoes are made of peanut butter.,His new shoes are made of leather.,It is important to wear shoes while eating peanut butter.,Shoes cannot be made out of peanut butter.,Putting peanut butter in your shoes makes them taste good.,1
2203,He drives a horse.,He drives a car.,Cars are usually bigger than horses.,Horses can not be driven.,Horses can not drive cars.,1
2204,he rode bike on the sky,He rode bike on the road,bike cannot fly and it is a road transport vehicle,sky is blue whereas bike is mostly black,sky is too high and he is afraid of height,0
2205,He threw his house into the trash bin,He threw his food waste into the trash,A house has windows while trash bins do not,A trash bin stinks while houses do not,A house is too big to fit into the trash bin,2
2206,The donut ran into the wall,The cat ran into the wall,Donuts cannot run,Donuts are more tasty than cats,Walls are more solid than donuts,0
2207,He cut the grass with a hammer.,He cut the grass with a lawn mower.,Hammers are not the same color as grass.,Grass cannot cut a hammer.,Hammers cannot cut grass.,2
2208,She baked a shoe for dinner.,She baked a ham for dinner.,A shoe is not edible.,A shoe is part of a pair.,Her shoe lace is pink.,0
2209,People go to the bathroom to earn money,People go to work to earn money,Bathrooms don't pay anything,Bathrooms are too smelly to work in,Bathroom supplies can't be used as currency,0
2210,He put a tiger into the toaster.,He put bread into the toaster.,Tigers are black and orange colored animals.,A tiger cannot fit into the toaster.,A toaster cannot cook a tiger.,1
2211,My dog likes to eat clouds when I cook,My dog likes to eat bell peppers when I cook,"Clouds are fluffy, while dogs have bones",A cloud cannot eat a dog,Dogs cannot eat clouds,2
2212,Sugar has a sour taste,Lemon has a sour taste,Sugar is added in making sweet dishes,Sugar always have sweet taste,Sugar level increases if we eat more sweets,1
2213,He took a bath with dry dirt to get clean.,He took a bath with soapy water to get clean.,Dirt will make you dirtier.,The dirt should be wet to get you clean.,Dirt has too many rocks in it.,0
2214,He handed the phone to an otter.,He handed the phone to Jim.,Otters don't talk.,Phones aren't waterproof.,Otters don't know what phones are.,0
2215,The ocean was dry,The towel was dry,The ocean is made up of water,The ocean cannot be seen,There are too many fish in the ocean,0
2216,The wall bounced off the ball.,A ball bounced off the wall.,A wall is tall while a ball is short.,A ball cannot fit into a wall.,A wall is stationary and cannot bounce off of a ball.,2
2217,He likes to eat water.,He likes to eat food.,He cannot eat water because water is not a solid.,Water is clear while his tongue is pink,Water can fit in anything.,0
2218,Computers are kept in wet locations.,Computers are kept in dry locations.,Computers would end up soaking up moisture like a sponge.,Computer users dislike humid locations.,Moisture is damaging to computers.,2
2219,he proposed to an elephant with a diamond ring,he proposed to a beautiful  girl with a diamond ring,an elephant is an animal and cannot be proposed,an elephant is an animal and girl is a human being,there are different species of elephant and many beautiful girls in the city.,0
2220,She bought an oven to go to the club to dance and meet people.,She bought an outfit to go to the club to dance and meet people.,An oven cannot dance or meet people.,People do not normally carry large heavy homeware in the club.,An oven is too square for the club.,1
2221,I sleep in my bidet every night,I sleep in my bed every night,Bidets are not made for sleeping,"Bidets are white, like beds",Bidets are not comfortable,0
2222,She went to the doctor to buy some coffee.,She went to the store to buy some coffee.,doctors do not sell coffee.,doctors treat illness and injury not sell products.,coffee is bought at a store or restaurant not at a doctors office.,0
2223,He knew that if he worked more hours he would have more time with family,"He knew that if he worked more hours, he would have more money",his family spend time with him at work,"if he is working, he cannot spend time with his family",he works near his family,1
2224,the dog had fun on the moon today,the dog had fun in the park today,dogs don't like being in space,the moon does not allow dogs,it is not possible to put a dog on the moon,2
2225,I baked a roast beef for dessert.,I baked an apple pie for dessert.,Roasts are not made of apples.,Desserts are not made with roast beef.,You don't eat roast beef for dessert.,2
2226,He hit the ball with a telephone,He hit the ball with the bat,telephones usually have buttons and bats do not,bats can fly and telephones can not,You do not play sports with a telephone,2
2227,The waves were crashing on the street,The waves were crashing on the shore,Waves can be dangerous,Waves usually seen at water bodies,Waves can achieve greater speed,1
2228,The bird spoke to us,We spoke to the bird,The bird was too far to hear,The bird did not speak English,A bird cannot speak,2
2229,I drank glass this morning.,I drank coffee this morning.,Glass doesn't taste good.,Coffee is drinkable and a glass is an object that cannot be consumed.,Glass is unhealthy for you.,1
2230,She put gas in her skateboard to drive to work.,She put gas in her motorcycle to drive to work.,A skateboard does not need gas nor do you drive one.,The skateboard and motorcycle both have wheels.,You can ride a skateboard to work.,0
2231,"Christopher Columbus sailed to North America with three ships: the Toyota, the Pontiac, and the Mazda.","Christopher Columbus sailed to North America with three ships: the Santa Maria, the Pinta, and the Nina.",The Santa Maria doesn't get good gas mileage.,"The Santa Maria, the Pinta, and the Nina are sailing ships, while the Toyota, the Pontiac, and the Mazda are cars.",The Pinta has a faulty transmission system.,1
2232,A diaper wears babies.,A baby wears diapers.,A diaper is for the purpose of filling with a baby's waste and cannot wear a baby.,A diaper is only white while babies come in different colors.,A diaper is only made from plastic.,0
2233,wind is coming through closed glass window.,light is coming through closed glass window.,wind speed can be very faster like light.,wind is invisible like light.,wind cannot pass through glass like light.,2
2234,Johnny ate a 4-course meal as his snack.,Johnny ate an apple as his snack.,The 4-course meal is too delicious.,The 4-course meal is not big enough.,A snack is usually a small food portion.,2
2235,He wears a sofa in the winter,He wears a coat in the winter,Sofa is warm just like some clothes,No one wears sofa as clothes,Sofa is bigger than people,1
2236,The raccoons flew south for the winter.,The geese flew south for the winter.,Raccoons can't fly.,Raccoons go north for the winter.,Raccoons wings are too short to fly.,0
2237,A clothing closet is for hanging up your car.,A clothing closet is for hanging up your clothes.,A car is much too big for a closet.,Closets are for houses and cars are for garages.,Hanging clothes are for clothes racks.,0
2238,He chopped the tree with his finger.,He chopped the tree with his axe.,Fingers don't grow on trees.,The finger is not sharp and hard enough to cut the tree.,Trees can crush fingers.,1
2239,He got in his bathtub to go to work.,He got in his car to go to work.,It is good to take a bath before work.,"You get in a bath tub to take a bath, not go to work.",Some people work in the bath tub.,1
2240,Something you will find on a chess board is a president,Something you will find on a chess board is a queen,A president can play chess with friends,There is no president in the chess game,A president can loose in chess games,1
2241,She put the bath in the baby,She put the baby in the bath,Baby's need to be washed and baths don't,Baby's like baths and baths are objects.,You can't put anything in a baby,2
2242,George Washington came to my child's birthday party yesterday.,A clown came to my child's birthday party yesterday.,George Washington was taller than most clowns.,George Washington was too busy for birthday parties.,"George Washington died many years ago, while many clowns were alive yesterday.",2
2243,She put the donkey on hold.,She put the call on hold.,Donkeys can't make phone calls.,Donkeys don't like being put on hold.,Donkeys are animals and being put on hold is an action.,0
2244,He drank coffee to go to sleep.,He drank coffee to wake up.,People drink coffee when waking up from sleep.,Coffee contains caffeine which is a stimulant.,A person cannot drink coffee while sleeping.,1
2245,Socks is a thing which we wear on neck,Helmet is a thing which we wear on head,Socks is a cloth which we can wear only on legs not in neck,Socks are usually made of plastic while helmet is made up of cotton,Helmet is smaller then socks,0
2246,I bake my pie in the hoover,I bake my pie in the oven,the hoover uses electicity like the oven,hoover does not bake things,the hoover is noisy while the oven is not,1
2247,he put shark in a ranch,he put some cattle in a ranch,sharks are usually aquamarine while cattle are white,shark cannot eat ranch,shark cannot survive in a ranch,2
2248,there is a truck on the bed,there is a person on the bed,bed are made of wood and trucks are made of steel,a bed cannot run like a truck,a bed could not stand the weight of a truck,2
2249,The woman walked through the keyhole,The woman walked through the doorway,A doorway is for entering a house while a keyhole is made of metal,A keyhole should not be upside-down,A human cannot fit through a keyhole,2
2250,People eat coal,People eat chocolate,Coal is not consumed as food,Coal is darker than chocolate,Coal has fewer calories than chocolate,0
2251,he bought a lion.,he bought a dog.,lion is not a pet.,lions are usually grey while dogs are white.,lion cannot eat biscuits.,0
2252,He threw a building at her.,He threw a baseball at her.,Baseballs are usually round and buildings are usually not round.,A building has more windows than a baseball.,No one is able to throw a building.,2
2253,Tom has bought a car which has six rooms,Tom has bought a house which has six rooms,Usually a car cannot have many rooms,Most cars run on four tyres,Someone should drive a car to keep moving,0
2254,the rope jumped him,he jumped rope,the rope created forces and jumped,the rope has no life to jump,the rope is bigger than him,1
2255,he cries while he is chopping some apples,he cries while he is chopping some onions,onions has a lot of water than apples,apples is much whiter than onions,apples can't make a human  cry while he is shopping it.,2
2256,the sun revolves around the earth,the earth rotates around the sun,the earth is generically blue the yellow sun,the heliocentric theory explains that the sun cannot turn around the earth,the earth cannot be yellow and the sun cannot be blue,1
2257,The woman went driving in the lake.,The woman went swimming in the lake.,The woman can't drive in a lake.,The woman was feeling sick and the lake was cold.,The woman went to the bathroom in the lake.,0
2258,The ostrich is at the mall.,The ostrich is at the zoo.,An ostrich does not go to the mall.,Teenagers like to hang out at the mall.,Ostriches are not teenagers.,0
2259,A left shoulder is part of a pie,A left shoulder is part of a trunk,"Shoulder is a part of the human body, not a food",A pie can be flavored with strawberry while a shoulder cannot.,A shoulder should not be eaten,0
2260,Two is more than three.,Three is more than two.,"Three has an ""r"" while two has a ""w"".",Two is less than three.,Three is an odd number while two is an even number.,1
2261,He got on a car and flew to his destination.,He got on a plane and flew to his destination.,A car can drive to the destination.,Cars can't fly but planes can.,Planes are faster than cars.,1
2262,The kids are getting on the banana.,The kids are getting on the schoolbus.,Bananas are smaller than a schoolbus.,Kids do not ride bananas to school.,A banana does not have wheels like a schoolbus.,1
2263,They bunk classes to hang out with parents,They bunk classes to hang out with friends,Parents would know that their children are not attending classes,Few teens go out with their parents during holidays for shopping,College students prefer to spend more time doing fun stuffs,0
2264,I AM GOING TO BEACH FROM MADURAI,I AM GOING TO TEMPLE FROM MADURAI,BUT NOT BEACH TO LIVE IN MADURAI,I WAS GOING TO VAIKAI RIVER TO MADURAI,I WAS GOING TO BATHROOM TO WATER FOR BOTH,0
2265,She jumped over the Grand Canyon.,She jumped over a puddle.,The Grand Canyon is a tourist destination.,The grand Canyon is too large to jump over.,The Grand Canyon is in the U.S.,1
2266,There are many spceships in the sea.,There are many fish in the sea.,Spaceships travel through space and not water so they are usually not found is seas.,Spaceships require special fuel in order to take off and the sea is usually very deep.,Traveling seas can casue nausea and people who travel by spaceships are astronauts.,0
2267,He ate tomato soup with a fork,He ate tomato soup with a spoon,people have more spoons than forks,the fork would not hold the liquid,most people hate forks,1
2268,Water is often used as a fuel,Petrol is often used as a fuel,Petrol is much flammable than petrol,Petrol is usually orange colour while water is usually colourless,water cannot mix with petrol,0
2269,A pig is comprised of letters from the alphabet.,A word is comprised of letters from the alphabet.,A pig is too fat to be composed of letters.,There aren't enough letters to make a whole pig.,A pig is a physical creatures and cannot consist of letters.,2
2270,She is asking for a vacuum cleaner for President's Day,She is asking for a vacuum cleaner for Christmas,You cannot celebrate Christmas on President's Day,"Christmas is in December, where as President's Day is in February",People do not exchange gifts on President's Day,2
2271,my brother goes to gym after eating dinner every day,my brother goes to sleep after eating dinner every day.,no one goes to gym after eating the meals,gym is usually a work out place and not a home,a gym cannot serve the food to eat,0
2272,She also cooked cow legs for the entree.,She cooked frog legs for the appetizer.,A cows leg are usually hairy and frog legs are usually tender.,"A cows leg isn't usually an entree, for dinner.",Cow legs are to big to fit on a plate.,1
2273,I started eating lot of food to lose weight.,I stopped eating a lot of food to lose weight.,The food wasn't hot enough.,No one eats more to lose weight.,The food tasted bad.,1
2274,She replanted the car into a larger pot.,She replanted the flowers into a larger pot.,Cars use water and so do flowers.,The car is red and so are the flowers.,Cars are larger than pots and are not something you replant.,2
2275,He went to McDonald's to eat lobster,He went to McDonalds to eat a hamburger,n Mcdonalds they don't sell lobster,I like the McDonalds fish burger,I like the McDonalds fish burger,0
2276,The color green is a combination of yellow and red,The color green is a combination of yellow and blue,Yellow and red make the wrong shade of green,The colors yellow and red make orange not green,"You don't have the color yellow, you only have red",1
2277,Apple is a small timepiece worn typically on a strap on one's wrist,Watch is a small timepiece worn typically on a strap on one's wrist,Apple is red in color,A timepiece is essential to keep track of time,Apple is a fruit people eat,2
2278,Something you find at a internet cafe is a food menu,Something you find at a internet cafe is a computer,Food menus are found at most restaurants,Food menus can be found on internet sites,People often find food menus on the table,0
2279,She drives a red apple.,She drives a red vehicle.,Apples are red and vehicles usually have 4 wheels.,A vehicle cannot drive an apple.,An apple is not a vehicle therefore cannot be driven,2
2280,The cat ate a horse,The cat ate a treat,There are black cats and horses,Horses can eat more than cats,A cat could not eat a horse because a horse is too big,2
2281,Large dogs can fit in a handbag.,Small dogs can fit in a handbag.,Large dogs and handbags are often the same color.,Small dogs eventually become large dogs.,A handbag is too small to contain a large dog.,2
2282,Window wants to be clean,Person wants to be happy.,"Window is already clean, iit was washed one minute ago.",Window is too big to be clean,Window can't have any desire,2
2283,he bought milk for his plant and kept in the fridge,He bought milk for his cat and kept in the fridge,no one pours milk for plants,Plant is usually green in color while milk is white,Milk cannot dissolve the fridge,0
2284,He cooked his hat on the grill.,He cooked his hamburger on the grill.,Hats are usually made of cloth.,A hat is not an item of food.,Hats can be made of corduroy.,1
2285,Roger throws a couch for his dog.,Roger throws a ball for his dog.,A dog can lay down on a couch.,Dogs cannot purchase balls.,A couch is too heavy to throw.,2
2286,Using a BBQ I made a smoothie,Using a BBQ I made BBQ food,BBQ's are hot and smoothies are cold.,"BBQ's make food to chew, smoothies are a drink.",Smoothies are not something a BBQ can make.,2
2287,He used a cat to unlock the door.,He used a key to unlock the door,Cats are fluffy and doors are not,Cats cannot unlock doors,The door cannot unlock the cat,1
2288,The fish ran after the red ball,The dog ran after thr red ball,Fish cannot run,While fish can breathe air they can only walk not run,A fish cannot swim to the red ball,0
2289,I put air in my car,I put gas in my car,gas fuels car not air,cars are fueled with gas not air,air does not fill a gas tank,0
2290,animals live in homeless shelters,The cats live in the shelter,pets and humans always go to the homeless shelters to survive together.,they feed animals and give shelter at homeless shelters for them.,"cats live in animal shelters, not homeless shelters.",2
2291,she brushed her teeth with spoon,she brushed her teeth with toothbrush,Spoon is mostly gray while teeth is white,there are generally 32 teeth in a person while very few spoons at home,spoon is a kitchen utensil used to eat food,2
2292,He jumped out of the plane to the  ground,He Parachuted out of the plane safely to the ground,parachuting to the ground is not falling to the ground,One cannot parachute to Space,One cannot jump out of the plane and safely land on the ground without a parachute,2
2293,she went to a dentist to check her eyes,she went to a dentist to check her tooth,Dentist is someone who examines tooth,Dentist wear white coat while eye is mostly both black and white,There are very few dentists in the city while everyone has two eyes,0
2294,she put gloves on her feet,she put shoes on her feet,gloves do not fit feet,gloves are clothing and feet are body parts,gloves are good for cold weather,0
2295,give me more humans,give me more sheeps,give the sheeps more,humans is a person. Can not give it to someone else,sheeps is giving to human,1
2296,She brought a new cat for her fishtank,She brought a new fish for her fishtank,Cats are furry and fish have scales,Cat's can't breath in water,Cats eat fish and don't like living in water,2
2297,he was sent to a stadium for treatment after an auto crash,he was sent to a clinic for treatment after an auto crash,a stadium is usually too quiet for a patient,there are different stadium and many patients in the city,a stadium is meant fro recreational activities,2
2298,He cooked the computer,He turned on the computer,You can look for recipes to cook in a computer,Cooking can be done next to a computer,Computers are not supposed to be cooked,2
2299,She put her phone on the cloud.,She put her phone on the chair.,Clouds can't hold phones.,Phones are usually black and clouds are usually white.,A phone cannot make calls in a cloud.,0
2300,You are likely to find a Dinosaur in court,You are likely to find a lawyer in court,Whole Dinosaur are dead years ago,Those who commit crime will brought to the court to be prosecuted,Criminals are punished in court,0
2301,The American went to Europe by train.,The American went to Europe by airplane.,The train was out of service due to track construction.,There are no rail links across the ocean to Europe.,The cost of the train ticket was too high.,1
2302,A hurricane is a swirling mass of sand and smoke.,A hurricane is a swirling mass of air and water.,Hurricanes are much colder than hot sand.,Hurricanes are cloudier than the desert.,"Hurricanes are swirling masses of air and water, and not sand and smoke and can't start on land.",2
