id,false_sent,connector,explanation0,explanation1,explanation2,label
1501,Japan is the main currency used in Yen, This is false because ,Dollars are also a currency like Yen and used in the USA,Japan is not a currency and Yen is not a country,Yuan is also a currency like Yen and used in China,1
1131,Salt quenches thirst, This is false because ,Salt is a common condiment,Salt makes you thirsty,Salt water can be used to disinfect,1
678,I tied my shoelaces with my shoulders, This is false because ,shoulders dont usually have hands while hands dont usually have shoulders,shoulders cannot tie a shoelace,your shoulders cannot grab shoelaces to tie,2
427,Something you find in a desk is tigers, This is false because ,Tigers are larger than desks,Tigers have striped fur while desks not,Tigers eat other animals while desks are wood,0
743,He went to a lawyer to cure his sickness, This is false because ,His lawyer is suffering from sickness,A lawyer hasnt been trained in medical science,A lawyer cured himself with medicine,1
1054,The bottle drunk out of the baby, This is false because ,The baby need to drink water,The bottle can carry water,The bottle is an object and hasnt lived,2
349,Most kangaroos run on gasoline, This is false because ,Kangaroos are live animals that can move by themselves,Kangaroos are not native to Germany,Kangaroos put their child in belly pocket,0
602,Swimming is a common winter activity, This is false because ,Most people do not swim during the winter,Some people think that Swimming is not an activity but a way of life,No one engages in any activities during winter,0
799,the man took his door to the dry cleaner, This is false because ,the dry cleaner has a front door and a back door,the dry cleaner doesnt receive anything other than clothes,the dry cleaner can make the dirty clothes clean,1
46,The stove walk to the fire, This is false because ,A stove is inanimate,The stove is a place to make fire,A stove is a thing that people cook on,0
988,the cow eats the bike, This is false because ,bikes have 2 wheels and cows have 4 legs,bikes are inedible for cows,cows are black and white,1
827,all watermelons have seeds, This is false because ,some watermelons are seedless,few people like eating watermelon seeds,watermelon can be grown from seeds,0
1376,Schools often have operation theater, This is false because ,Operation theaters are found only in hospitals,All theaters are not operation theaters,You will find knives in any operation theater,0
1750,She put water in a cage, This is false because ,after drinking water he went to buy a cage,water will flow through the cage,a wage is solid while the water is liquid,1
147,Cars stop at a green light, This is false because ,A green light means to pass,Traffic lights direct traffic,Stoplights have red yellow and green lights,0
48,A cat dropped from a plane wearing a parachute will land on the tip of its tail, This is false because ,A cats body cant be balanced on the tip of its tail,A cat may have orange fur on its tail,A cat can climb trees using its tail,0
580,He runs his heater when its hot outside, This is false because ,A heater is cheap in hot weather,heaters are used for cold weather,There are different brands of heaters you can have in your home,1
455,Sweating is a body mechanism to look cool, This is false because ,Sweat taste salty,Sweating is to keep the body temperature down,Sweat can make you feel dirty,1
1676,every person take stones for breakfast, This is false because ,stones are heavier than many foods,there are many stones In the world,nobody eats stones,2
286,I put bricks into the washing machine, This is false because ,The washing machine will be broken if you put bricks into,Bricks are normally red and washing machines are normally white,A brick cannot clean a washing machine,0
1004,Jimmy got his leg bitten off by a kitten, This is false because ,a kittens teeth are not that sharp,kittens are fluffy,a kitten likes to drink milk,0
1895,the Internet will disperse people, This is false because ,the Internet will not block you when using it,Internet equip distant people to make the communication easily,Some people hate Internet and will not use it,1
1789,She put a building in the bucket, This is false because ,Buildings are of walls and plastic buckets,there are a lot buckets in the building,A building is much larger than a bucket,2
1948,Video game consoles can be seen without contact lenses only, This is false because ,whether wearing lenses or not video game consoles can be seen,Video game consoles are more expensive than contact lenses,whether wearing lenses or not consoles press are hard like mouse clicks,0
634,I talked to my friend in the bark, This is false because ,Bark is either a trees covering or the sound of a dog,Barking trees in the park,A barking dog is next to a tree,0
973,he turned the table on, This is false because ,tables are made of wood,there is no switch on the table,he cant touch the table,1
979,he installed the carpet on the lake, This is false because ,the lake calm like a pinned the carpet,The carpet will absorb water and sink,the carpet is smaller than the lake,1
22,She erased a campfire with an eraser, This is false because ,A campfire would burn an eraser,A campfire is hot while an eraser is made of rubber,A campfire is hotter than an eraser,0
336,The rotary phone recorded me, This is false because ,Rotary phones dont have cameras,Rotary phones and cell phones are both phones,A rotary phone is expensive,0
472,I live 100 miles from Saturn, This is false because ,Humans rarely think about how far they are from a planet,Saturn is huge,Saturn is 745645431 miles from Earth,2
372,He pet his pterodactyl gently, This is false because ,Pterodactyls have been extinct for thousands of years,Pterodactyls are bigger than human,Pterodactyls can fly,0
1282,If its dark  I must put the light off, This is false because ,the light is so weak  and the room is still dark,Light can be created by a lamp or the sun,people turn on the light in dark,2
36,she baked a horse at Christmas, This is false because ,People can ride a horse at Christmas,There are no relationships between horse and Christmas,there are no traditions to bake a horse at Christmas,2
1427,bananas are addicted to my husband, This is false because ,Bananas can not swim with my husband,Bananas are healthy in moderation but will raise the blood sugar if over consumed,bananas are fruits and do not have awareness,2
978,I walk without moving, This is false because ,people move their hands when they walk,you move when youre walking,you can move without walking,1
1928,Mammals include alligators, This is false because ,Alligators are not mammals theyre reptiles,Giraffes and alligators are animals,Alligators can be very aggressive,0
1197,Mathematicians can play football very well, This is false because ,Football players can play football very well,Some mathematicians like to play football,Football is a popular sport,0
1413,She can make the rainfall, This is false because ,Rain can be created by a man with special powers,she made a cake when rain falls,No human can control the rainfall,2
233,Observatories are located at the bottom of the ocean, This is false because ,If observatories are at the bottom of the ocean they can see nothing in space,There is a bottle of ocean water in the observatory,The bottom of the ocean are as dark as space,0
1829,She put a stove on the plate, This is false because ,people can buy stove and plates in the supermarket,plates are usually white will gloves are usually grey,A stove is much larger than a plate,2
872,smoking will cherish your health, This is false because ,smoking does nothing good for our health,there are millions of people who smoke,some people think that smoking can prevent the virus,0
1128,If I want ride a motorcycle I neednt wear the helmet, This is false because ,The helmet is ugly,The helmet its obligatory from law and can protect you,I like riding motorcycle,1
575,The human is the fastest mammal on the planet, This is false because ,Humans are too lazy to run across the planet,Humans are not mammal enough to go that fast,Humans are relatively slow creatures compared to most mammals,2
724,The robot felt sad, This is false because ,Robots do not have feelings and therefore cannot feel sad,Robots are programmed,Robots are made of machinery,0
550,Babies are unaware of their surroundings and reap no harm from the negativity around them, This is false because ,Babies are born most commonly without teeth and rely on their mothers breast milk for nutrients,Babies are compared to little sponges and can pick up on emotions of their loved ones,Babies are unable to hold their heads up on their own until roughly three to four weeks,1
1481,The 3day old newborn baby walked to the car, This is false because ,Newborn babies can only walk to cars when they are old enough,It is impossible for 3 days old newborn babies to walk,3day old newborn babies are not able to skip to cars,1
1770,There is peace during war, This is false because ,war is not a solution,unacceptable solution leads to war,peace is after a solution is finalized after war,2
238,Ice is a highly concentrated form of nutrition, This is false because ,On a hot day put ice cubes in your glass of water,Ice is nothing but H2O,Global warming is melting the ice in the Arctic raising the level of water in the oceans,1
902,the smartphone is a device used for transportation, This is false because ,people usually use automobiles for transportation,transportation is very convenient at present,nowadays most people have their own smartphone,0
824,a banana contains more water than a watermelon, This is false because ,both watermelons and bananas are delicious,a watermelon usually is bigger than a banana,a watermelon usually has higher moisture content than a banana,2
319,She fell up the stairs and broke her knee, This is false because ,Knees are the most resilient part of the human body,Stairs have builtin safeguards to prevent falling up them,You cannot fall upstairs because of gravity,2
773,I got ready for bed so I drank a cup of coffee, This is false because ,coffee usually tastes a little bitter,I dont like drinking coffee,coffee usually makes people awake,2
424,the man fed the mouse a snake, This is false because ,snakes are longer than mice,a mouse cant eat a snake,snakes have a different color with mice,1
1772,A neighbor is a person who lives far from you, This is false because ,His neighbor moved to a faraway city,his neighbors daughter lives far away from him,people live near to each other are called neighbor,2
545,the pharmacy sell pets, This is false because ,the pharmacy is for medicines,the pharmacy is smaller than a pet store,the pharmacy is near a pet store,0
288,The sky is orange, This is false because ,The sky is white if its cloudy,Humans cannot fly in the sky,The sky wont appear orange,2
753,my brother waters his phone every morning, This is false because ,his phone is waterproof,the phone is already charged,watering a phone may damage it,2
119,she drives the public bus to school, This is false because ,only a citified bus driver can drive a bus,the public bus are always cheaper than other commuting methods,School buses have a different color from the public bus,0
1701,the driver accelerates when seeing the red signal, This is false because ,traffic lights are positioned above the roads,the red traffic light indicates that the driver should stop,semafaro has 3 green yellow and red lights,1
1874,the snake runs on his feet, This is false because ,crawling is easier for the snake to follow his victim,crawling is faster than running,snakes have no feet to run and can only crawl,2
76,the moon is falling from the sky, This is false because ,People can get on the moon now,Falling speed is slow in the moon,The moon orbits around the earth,2
1020,if you dont brush your teeth you get dark, This is false because ,the color of your skin has nothing to do with brushing teeth,people use toothpaste and toothbrush to clean teeth,usually people brush teeth twice a day,0
1264,my sister flies to work today, This is false because ,nobody can fly,my sister wants to fly,birds fly in the sky,0
241,Eating pizza requires a masters degree, This is false because ,a master is eating a pizza,Pizza is Italians food,You dont need qualification to eat food,2
1242,He put a gorilla into a box, This is false because ,a gorilla is usually black while a box is usually brown,a gorilla is much bigger than a box,gorilla cannot eat a box,1
75,My son had us write an essay on The National Monument, This is false because ,My son can write the alphabet instead of teach how to write an essay,My son isnt smart enough to assign an essay,My son cannot read and write an essay,1
446,Artificial flowers in my flower vase wilts soon, This is false because ,As artificial flowers has no life it will never wilt,Few artificial flowers looks exactly like real flowers,Artificial flowers does not grow in a plant like real flowers,0
648,I play games on my shoes, This is false because ,your shoes are old,There are no games on shoes,Your shoes need to be updated,1
568,He walked a rock in the park, This is false because ,rocks are usually too heavy to walk on a leash,A dog must have legs to be walked on a leash,rocks prefer to be carried instead of walking,1
1736,A cat eats a building, This is false because ,A cat is smaller than A building,A cat is alive while a building is not,A building is made of bricks and can not eat buy cats,2
1879,grass grows in the water, This is false because ,Grass also needs water to grow up,grass needs to grow on the ground to absorb nutrition from the soil,There are some grasses growing near to the water,1
1574,the store is for learning, This is false because ,the store is for shopping,I dont like the store,I work at the store,0
911,she cooked mosquitos and ants for dinner, This is false because ,mosquitos and ants both are insects,there are many mosquitos and ants in the earth,few people eat mosquitos and ants,2
556,At the restaurant police came for taking orders, This is false because ,Jhone usually sees police while walking to the restaurant,Police is the person who came for help at an emergency,Usually waiter is the person who takes an order at the restaurant,2
747,dogs are social animals who prefer a solitary existence to live in a pack, This is false because ,dogs like to run after the moving objects,dogs prefer interacting with others and do not cope well alone,some dogs chase their own tails when they feel lonely,1
1294,milk like a baby, This is false because ,every baby drink milk,milk producer is a cow,milk is not a human or animal,2
891,you are able to use a brick as a bookmark, This is false because ,a brick is too large an object to fit in a book and allow it to fully close,using a bookmark contributes to review questions before each reading session,people use bricks as a building or paving material,0
239,The man is a rubber, This is false because ,The man does not like rubber,Rubber is not resilient,A man cannot be made of rubber,2
1436,Jill received a bill from the moon, This is false because ,she wants to send the bill to the moon,the moon is larger than a bill,there is no company on the moon,2
1882,You can sell a baby on Facebook, This is false because ,People can sell baby essentials on the Internet,Children are afraid of being sealed,Selling babies is illegal everywhere,2
779,we can touch the rainbows, This is false because ,a rainbow usually has seven colors and looks beautiful,a rainbow is a phenomenon of light refraction which is unbodied,a rainbow usually appears after the rain,1
1045,if it doesnt rain for a long time the earth will get very wet, This is false because ,rain comes from dark clouds,earth wont get wet if there is no rain,if it rains take an umbrella with you when you go out,1
1655,The dog hates his hoster, This is false because ,Dogs are royalty to their hosters,Man speaks and dog barks,The Dog is a smart animal so does the man,0
1839,I hide successfully behind a book, This is false because ,People is usually much Larger than a book,People like to read books,He hides behind the bookcase,0
1215,You can send the book by email, This is false because ,Books are great gifts,You cannot send a book by email,Sending emails needs internet service,1
1061,The dog yelled at the man, This is false because ,the dog only can bark at a man,The man dont like the dog,The dog like to eat bones,0
202,An xray can be used to see people without clothes, This is false because ,Nurses work in hospitals to operate the xray machine,Xrays use a special infrared light to scan bones,Xray machines dont work without electricity,1
1414,He drives cupboard well, This is false because ,Bike has a wheel which is circular in shape,she drives his bike to buy a cupboard,Cupboard cannot be driven but bikes can,2
707,Tacos was Johnnys favorite drink, This is false because ,Tacos get you too drunk,tacos are food not drink,Drinking too many tacos makes you have to urinate,1
1171,He ties his socks before leaving for his flight, This is false because ,Socks do not need to be tied,Leaving for a flight on time is important,Socks have different patterns on them,0
1603,She shaved her eyes, This is false because ,Eyes dont have hair,People should keep their eyes clean,Not everyone likes shaving,0
1735,The snake ate the elephant, This is false because ,Elephants walk on four legs while snakes crawl,Elephants have four legs but snakes dont have legs,The elephant is much bigger than the snake,2
644,Ocean water runs into the river, This is false because ,River is more vast to contain all the ocean water,Ocean never like the river and so its water does not go to the river,Ocean water never returns to the river,2
1997,Sean is a hardworking guy so he plays phone games the whole day, This is false because ,hardworking means he pay times on serious things,hardworking means he takes time for pressure,even if hardworking guys also enjoy playing cell phone for some time,0
130,A notebook can work with being plugged in, This is false because ,the notebook doesnt need electricity to operate,a notebook can be used to take notes,a notebook is usually smaller than a house,0
137,Walking is faster than driving, This is false because ,The speed of walking is about 3kmh while driving is 60kmh,He wants to buy a car for driving to get rid of walking,Driving is more dangerous than walking,0
597,The man went to jail after eating candy, This is false because ,Its not illegal to eat candy,The man is eating candy in a jail,Criminals go to jail for their sentences,0
1687,I am throwing hello, This is false because ,Hello is a word that you can express by speaking,Hello is an English word,he said hello and threw the ball,0
1715,There was a boy with glasses flying on a broomstick, This is false because ,Boys with glasses dont fly on a broomstick,Usually boys dont fly on brooms,Boys dont fly on brooms,2
1633,A tiger is wearing pants, This is false because ,Man can be attacked by a tiger,A man cannot eat pants,Tigers dont wear pants like men,2
976,he had a toothache so he went to a car salesman, This is false because ,a car salesman is unhelpful for toothache,a car salesman works with cars,a car salesman has a toothache,0
1734,The air is tasty, This is false because ,air is flavored,juice usually has color and air usually is transparent,air has no taste but juice has,2
904,fire can burn without oxygen, This is false because ,fire is usually red but oxygen has no color,oxygen is necessary for combustion,carbon reacts with oxygen to create carbon dioxide,1
1055,All frogs can fly in the sky just like birds, This is false because ,A bird can be bigger than a frog,Most frogs dont have wings to fly,Birds like making a nest in the trees,1
103,I saw my friends car dancing, This is false because ,my friend and I will go dancing tomorrow by his car,my friend drives a redcolored car and I am dancing,A car is inanimate and it can not dance,2
915,you can post the letter without any stamps, This is false because ,some people like to collect stamps on letters,letters need stamps to be sent correctly,the post office is in charge of posting letters,1
749,my sister went to the desert to fetch water, This is false because ,the desert is arid and there is little water,people will die in the desert without water,camels in the desert have water in their humps,0
165,The book returned the girl to the library, This is false because ,Libraries sometimes have book readings,Books can be fiction or nonfiction,A book is an inanimate object,2
1303,I have two necks, This is false because ,Necks are visible on people,A person only has one neck,Necks are not internal organs,1
1990,American Football balls are round, This is false because ,You can play soccer and football using your shoulders,American Football balls are not round They have a prolate spheroid shape,Soccer and American Football balls are not military weapons,1
272,salsa is blue, This is false because ,salsa is made from tomatoes and tomatoes are red,salsa has onions in it,salsa has cilantro in it,0
1669,He buys a new tv every day, This is false because ,He buys appliances through the tv ad,People do not need too much tv to watch,He never watches TV,1
1147,Birds make nest everyday in bedroom closets, This is false because ,Birds make nest in trees outside,Bedroom closet is a kind of furniture,Birds make nest for their babies,0
471,Snowmobiles wear snowsuits to stay warm in the wintertime, This is false because ,Snowmobiles can be driven in rainy conditions,Snowmobiles do not wear clothes,Snowsuits can be used all year,1
685,Something that might happen while bathing is your shirt becomes wet, This is false because ,Water becomes hot when we boil it,While bathing we will removes our clothes including shirts,Hot water can be used for bathing,1
1423,My boat hauls my truck, This is false because ,The equipment in my truck is usually used in a boat,Boats dont haul trucks for it is in water,My boat equipment is molded and my truck just died,1
1169,A hole will make a boat float, This is false because ,It is dangerous when a boat has a hole,No one wants to see a hole in their boats,A hole will make water fill in the boat and make the boat sink,2
1810,He drove up the stairs to the bedroom, This is false because ,Driving is faster than walking,He drives the car to buy some essentials in the bedroom,A car is too large to fit upstairs,2
1835,She put a motorcycle on the table, This is false because ,A motorcycle is much larger than a table,Motorcycles are usually red while the tables are brown,he rides the motorcycle to buy a table,0
1050,cats eat dog food, This is false because ,cat food usually comes in a can,cats usually have cat food,a dog is usually bigger than a cat,1
1495,Film making can be a single job in the summer, This is false because ,Sinnicle does describe or compare to being stressful,Why does the polar bear love to sit and drink CocaCola,being a woman is like being a man,0
662,He picked up his piano and played a chord, This is false because ,Pianos are heavy and cant easily be picked up,Pianos are fragile and easily break when touched,Chords cannot play the piano,0
951,she puts hot grease into a cup, This is false because ,hot grease can be used to make cups,normally water and hot grease cannot be mixed,the hot grease can destroy the paper cup,2
1166,The pot takes a variety of herbs for flavor, This is false because ,Herbs can be grown on soil and recipes can be found online,Herbs are to be added to the recipe rather than pot,Herbs and recipe books can be bought in stores,1
106,Mary won the race tomorrow, This is false because ,Mary prepared a lot for the race,Tomorrow in the future and we can not know what will happen,The race is not available for Mary,1
1272,I watered the orange juice, This is false because ,the orange juice is too hot,she adds some water into the orange juice,the orange juice doesnt need to be watered,2
283,Food gets hotter as you leave it out, This is false because ,Food needs to be stored in the refrigerator,heat makes food hotter,Being outside makes food cool down,2
228,I wear my gloves on my feet, This is false because ,You wear gloves and shoes,Feet are a body part you put articles of clothing on,gloves are not designed for feet,2
1974,Amy swam to Texas to see Austin, This is false because ,Swimming is good for health,Austin is the capital of Texas,Amy cannot swim to Texas,2
1374,Texas is snowing in the summer, This is false because ,It never snows in the summertime of Texas,Texas sometimes snows in the winter,The winter in texas sometimes can be very warm,0
791,smoking is good for health, This is false because ,it is forbidden to smoke indoors,cigarettes contain many chemicals that will affect your health,some young people think lighting cigarettes and smoking is cool,1
335,They grabbed a dinosaur from the drawer, This is false because ,A dinosaur wouldnt fit in a drawer,A dinosaur is extinct while a drawer is a piece of furniture,A dinosaur cannot reach a drawer,0
35,Pigs lay eggs, This is false because ,Pigs are Carnivore,Pigs are fat,Pigs are mammals,2
1795,the sun comes from sunlight, This is false because ,the sunlight is usually strong in the summer,the sun produces the sunlight,the light of the moon comes from the sunlight,1
90,The bike overtake the car, This is false because ,The bike has the same color as the bike,The car is faster than the bike,The bike dont need oil but the car does,1
655,The doctor smashed the patients broken bone, This is false because ,The doctor was the patient,The patient did not care about their broken bone,A doctors job is to heal,2
1488,a blue painting is floating in air, This is false because ,a float floats in water not on a painting,a painting can only sink,paintings can not float in air,2
1578,Lotion is useful for moisturizing your tea, This is false because ,Lotion is a skin product not a food additive,Tea is already wet so it doesnt need moisturizing,Lotion is opaque while tea is translucent,0
1049,sitting on the barbed wire is more comfortable than sitting on a stool, This is false because ,stools are hard and dont have back support,barbed wire is used on the tops of fences,the barbed wire has spikes that will stab you so sit on the barbed wire is dangerous,2
466,The whale was found in the forest, This is false because ,Whales are aquatic and dont live in forests,Whales dont like the smell of pine trees,Whales cant swim on dry land,0
1149,You must eat lots of fats and sugar to stay healthy, This is false because ,Health is wealth,The food with fats and sugar is tasty good,Fats and sugar make you unhealthy and unfit,2
1484,A diet high in sugar is mandatory, This is false because ,some people think that sugar is mandatory,It is impossible to only eat sugar every day,It is not mandatory in any country to eat a lot of sugar,2
360,the clothes are running away, This is false because ,clothes can do nothing itself,he wears the clothes and runs away,he like to put on nice clothes,0
530,The cheetah washed up on the beach, This is false because ,Cheetahs do not live in the ocean,Cheetahs are a type of cats,Cheetahs have spots on them,0
1309,Watching sports is fun for all people, This is false because ,Sports can be exciting to play,Watching sports can be a way of learning them,Some people dont like watching sports,2
1751,You die twice, This is false because ,In some stories a cat can die for nine times,Many people are afraid of death,People can only die once and could not rebirth,2
1624,Broken glasses help you see better, This is false because ,People should wear glasses when they have problems with their eyes,Broken glasses make it harder to see,people should keep their glasses clean,1
222,He answers a call on his banana, This is false because ,A banana doesnt have the ability to make a call,He answers a call after eating a banana,He answers a call to buy bananas,0
445,An airplane swims in the water, This is false because ,An airplane does not have flippers to paddle in the water,An airplane is designed to fly in the air,An airplane did not evolve gills,1
1109,Elephants are the smallest land mammals, This is false because ,Elephants is a wild animal,There are different type of mammals some live in water and some in land,There are many mammals smaller than elephant in land,2
682,He swam in petrol, This is false because ,Petrol is liquid,No one swims in petrol,Petrol can burn,1
1621,Men are more intelligent than women, This is false because ,There is no evidence to prove that men are more intelligent than women,Men and women can collaborate,men and women belong to different genders,0
383,She throws bananas at caretakers at the zoo all day, This is false because ,Some people like bananas and some dont and some people are even allergic to them,Monkeys like bananas but you cant feed them at most zoos for multiple reasons,Someone would get kicked out for throwing bananas at people at the zoo,2
387,People who start fires are pyromaniacs, This is false because ,My ex is an idiot and he uses fires to barbecue,There are correct ways to use fire pyromaniacs use fires incorrectly,Dont light a fire at Christmas or Santa wont be able to come down the chimney,1
1922,He put a dinosaur into the pool, This is false because ,a dinosaur is extinct,dinosaurs are usually grey while pools are usually white,there is a dinosaur toy in the pool,0
1914,Girls are taller than boys on average, This is false because ,Girls wear highheel shoes to make them much taller,Girls eat sweets at a higher rate to grow an extra 7 inches on average,Boys general grow taller than girls,2
740,Dory moves the desk with her fin, This is false because ,Dory does not have fins because she is human,Fish with fins can be known as the famous finding Nemo character Dory,The desk is going to be used for to draw pictures of fish,0
774,he put a piece of plastic on the bread, This is false because ,I dont like sliced bread in plastic bags,the plastic usually is toxic,some plastic is biodegradable,1
185,People get fat during famines, This is false because ,Food tastes better when you are in famines,If you eat less you lose weight,famines are happened in some countries now,1
1181,Planting salt in California contributes to providing more drinkable water for that area, This is false because ,planting salt will not produce more drinkable water  a desalination plant will,Desalinating water in California means people will drink more water,Salt is necessary for daily diet,0
1277,my mother cooked the stone, This is false because ,stones do not cook,people cant eat stone,stones do not have mother,1
646,You can use a Hospital to sleep while away from home, This is false because ,The hospitals are very noisy places,Hospitals are opened in the night,a Hospital is for sick people,2
1521,MY SISTER PREPARE A SANDWICHES WITH CHALKS, This is false because ,USUALLY EVERYONE KNOW THAT CHALKS ARE HARMFUL TO EAT,She use a chalk to write down what she want to eat tonight,CHALKS ALSO IN WHITE COLOR AND ITS POWDER MAKE US CONFUSED,0
72,Puja almost works 25 to 30 hours every day, This is false because ,Each day has only 24 hours,25 to 30 hours of extra work is needed for Puja,Pujas watch run 25 to 30 hours every day,0
1239,Due to global warming the temperature becomes lower, This is false because ,Global warming is the process of raising the temperature,High temperature is dangerous to earth,global warming happens for a long time,0
1302,He parked his train in his house, This is false because ,Train is important transportation,A train is too large to be parked in a house,Parking is difficult in big cities,1
1894,He waited for his flight at the bus stop, This is false because ,He saw a plane flying in the sky when he was at the bus station,It is impossible to board a flight from the bus stop,The plane is larger than a bus,1
183,Widow is an opening in the wall or roof of a building or vehicle, This is false because ,In city there are many buildings and widows,Widow is a woman who has lost her husband,Different ages of widows can be seen in the city,1
666,Children should eat their parents, This is false because ,Children are most qualified to make household decisions,Eating another person is cannibalism,The definition of parent is someone who doesnt have children,1
1985,there is some water eating on the lawn, This is false because ,water is always liquid and the lawn is always green,lawn cannot grow water,water can not eat,2
759,a duck has two hands, This is false because ,a duck may be bigger than a hand,a duck only has feet and wings,I dont like eating duck wings,1
214,The doctor failed medical school, This is false because ,If the doctor failed medical school he isnt a doctor,The doctor is teaching in medical school,The doctor is afraid of cats in medical school,0
1284,The elephant is pink, This is false because ,Elephants may sometimes eat pink food,he elephant is gray but not pink,Elephants do not wear a pink dress,1
1331,She puts dirty clothes in the cabinet, This is false because ,people would like to keep clean but not dirty clothes in the cabinet,She doesnt like dirty clothes,She loves to smell clean clothes and file them in the cabinet,0
629,He borrowed a grinder from the library, This is false because ,Grinders are too heavy to carry,Grinders need the power to operate,A library is containing collections of books,2
1119,he added pepper to his coffee, This is false because ,pepper can dissolve in the coffee,pepper makes coffee too spicy to drink,coffee and pepper have different ingredients,1
144,Dogs have hooves, This is false because ,Dogs are mammals,Dogs have paws,Dogs can bark,1
316,We dont communicate with each other at all, This is false because ,Communication s a vital aspect of life on earth,People communicate for many greedy reasons and some are cynical when they do,Communication is at an alltime low with the advent of technology,0
926,he put a hat inside of his head, This is false because ,a hat cant get through the skull into the head,hats are always colorful,hats can be bigger than heads,0
643,He put all plates in the washing machine to clean, This is false because ,With soap he can wash away plates easily,Without proper cleaning of plates he will get diarrhea,Usually washing machine can clean only clothes plates are cleaned in the dishwasher,2
1876,You should iron your clothes before you wash them, This is false because ,Washing the clothes would wrinkle the clothes again,The iron should not be placed in the washing machine,Clothes should be washed or ironed,0
734,he kept shoe in the fridge, This is false because ,fridge is more expensive than shoes,shoe is used to wear not for eating,shoe rack is used to keep all type of shoes,2
225,Carol turned on the potato, This is false because ,Carol eats the potato,A potato cant be turned on,potatoes can be used to make electricity,1
1307,she got off the cruise ship at the crossroad, This is false because ,Cruise ships never stop,cruise ships dont have people on them,There are no crossroads in the sea,2
811,he purchased lime and cement to prepare sandwiches for dinner, This is false because ,lime and cement has some inedible chemicals,general supermarkets dont sell lime and cement,cement is made from lime and limestone,0
1034,shirts are clothes that birds wear, This is false because ,clothes keep people warm,the birds eat worms,birds dont need clothes,2
139,He wears an umbrella on his head, This is false because ,People dont wear umbrellas on their heads,Umbrellas are opened outside,umbrella is made of plastic,0
127,The sun is very cold, This is false because ,The average temperature of the sun of 5778 K can be considered hot,The sun is often considered as being yellow,Sun can melt cold ice,0
761,he carried a whale in his car, This is false because ,he drove his car to see the whale,a whale is much bigger than his car,a whale cant drive his car,1
679,He went to fishing in the Jeep to the desert, This is false because ,fishing can be done on the lake only,desert is full of sand,Jeep is used to commute on road,0
817,the ripe apples taste spicy, This is false because ,I ate a ripe apple after having spicy food,apples have no spicy ingredients,the apples are very delicious,1
1007,the twoyearsold baby drove her father daycare, This is false because ,the baby is curious about driving,the baby dont want to learn to drive,the baby isnt of age to drive,2
1136,I can drink bleach instead of water, This is false because ,I use bleach to clean the water in the pool,If you drink bleach youll die because its a chemical product,if you do not drink water youll die,1
1339,She went for a run on the Sun, This is false because ,The Sun is on another planet,The Sun is too hot to run on,The Sun is over 10000 miles away,1
384,the room is a nice place to jog, This is false because ,he likes to go jogging after leaving room,The room cannot jog,you cannot go jogging in a room,2
243,The black owl is red, This is false because ,Large owls are usually black,If the owl is black then it cannot be read,black owls blend in with the night,1
1744,Yesterday a dinosaur chased me, This is false because ,There are no living dinosaurs,Dinosaurs cant drive cars,Dinosaurs never eat humans,0
713,My son placed his school locker on his dresser, This is false because ,Dressers are usually brown with handles while school lockers are usually grey,A dresser is much bigger than a school locker,A school locker can eat a dresser during school hours,1
764,the farmers live on a cloud, This is false because ,clouds are floating in the air,cloud has water which people live on,no one lives in the air,2
1058,Wallets are typically used to hold spider eggs and denim, This is false because ,The wallet is made of leather,Wallets are used for financial security,Spiders may creep on denim,1
421,Janitors create financial models for their company, This is false because ,janitors can use easy financial models,Most janitors do not create financial models for their company,Janitors cannot eat Financial models,1
721,She took a live giraffe from the shelf, This is false because ,Giraffes are always oranges while shelves are made of wood,A giraffe cannot read a book,A giraffe is much larger than a bookcase,2
1926,She put a child into the oven, This is false because ,The kid bought the oven yesterday,Ovens shouldnt be used by children,it is dangerous to put kids into the oven,2
632,She cut down the grass with a chainsaw, This is false because ,A chainsaw is made of metal,A chainsaw may hurt someone,A chainsaw is commonly used for cutting down large trees,2
921,he swam on the track, This is false because ,a person cannot swim in the air,a person cannot swim on the land,a person cannot swim in space,1
720,This girl made a horrible timelapse, This is false because ,The timelapse was very well made and looks great,A timelapse is bad when its blurry,Dont move the camera too much,0
1814,the little girl howled at the wolf, This is false because ,both little girls and wolves need to sleep,little girls are sacred when facing a wolf and can not howl,the little girl was watching a movie about wolves,1
665,He wrote a book by breaking his pen, This is false because ,The book is white while the pen has no color,The book can only be made with his hands,The pen broke after the book was written,1
563,I oiled the floors, This is false because ,Oil is slippery,Oiling the floors will make the floors dirty,Oil is used in cooking,1
691,He turned on the TV with the VCR, This is false because ,A VCR cannot control a TVs power,A TV is not connected to a VCR,The broken TV can not be turned on,0
1027,the man put on his airplane, This is false because ,airplanes are always fly in the sky,an airplane is bigger than a person,a person cannot wear an airplane,2
444,The woman dyes her feet every six weeks at the salon, This is false because ,He put his feet on the dye,Dye on feet is not pretty,Women dont dye their feet,2
1163,if you break the law you will receive a reward, This is false because ,the law is unreasonable,breaking the law is punishable,the reward is issued by the government,1
390,The Pokemon caught Ash, This is false because ,Ash likes Pokemon very much,Pokemon cant catch other Pokemon,Pokemon only appears in the game,2
788,the person was connected to the mixing console, This is false because ,a person is organic while a mixing console is mechanical,there is no way for a person to plug into a mixing console,some people like playing the mixing console,1
